Country,State,City,Date,Year,Qtr,Month,Week,Product_Level1,Product_Level2,Customer_Level1,Customer_Level2,Units,Price
0,0,0,0,2015,0,0,1,0,T14,0,0,7381,5.822
0,0,0,0,2015,0,0,2,0,T14,0,0,6631,5.835
0,0,0,0,2015,0,0,3,0,T14,0,0,3335,6.033
0,0,0,0,2015,0,0,4,0,T14,0,0,3328,6.094
0,0,0,0,2015,0,0,5,0,T14,0,0,4845,5.716
0,0,0,0,2015,0,0,6,0,T14,0,0,6613,5.785
0,0,0,0,2015,0,0,7,0,T14,0,0,7189,5.556
0,0,0,0,2015,0,0,8,0,T14,0,0,3663,5.417
0,0,0,0,2015,0,0,9,0,T14,0,0,3678,5.868
0,0,0,0,2015,0,0,10,0,T14,0,0,3511,6.01
0,0,0,0,2015,0,0,11,0,T14,0,0,6181,5.766
0,0,0,0,2015,0,0,12,0,T14,0,0,5536,5.914
0,0,0,0,2015,0,0,13,0,T14,0,0,5885,5.883
0,0,0,0,2015,0,0,14,0,T14,0,0,5052,5.827
